ID,label
-1.3444535911077202,1
-1.344449015791116,1
-1.3444473032019342,1
-1.3444002512386974,0
-1.3443991544570075,1
-1.3443699337962631,1
-1.344365417728277,1
-1.3443621099483578,1
-1.3443421847724768,1
-1.344328996430946,0
-1.3443283016612029,1
-1.3443282504859335,1
-1.3443266867099206,1
-1.3443245411540925,1
-1.3443168417692972,1
-1.3443154222009062,0
-1.3443085720434538,1
-1.3442816444657988,1
-1.3442632628949,1
-1.344253073066167,1
-1.3442530303408076,1
-1.3442208924620005,1
-1.3441981238299667,1
-1.3441919378062257,1
-1.3441846845705172,1
-1.3441029067982782,1
-1.3440196935339714,1
-1.3439963837417952,1
-1.3439746532629286,0
-1.3439704965154875,1
-1.3439369297583372,1
-1.3439354819014873,0
-1.3439165693860786,1
-1.343915393420147,1
-1.3439112791914225,1
-1.3438776644271664,1
-1.3437462092291377,1
-1.3437369482951012,0
-1.343736485740918,1
-1.3437036961637232,0
-1.343672017214835,1
-1.3436261841340478,1
-1.3436166324396932,1
-1.3436160834329562,1
-1.3436147787610244,0
-1.3436147763735091,1
-1.3436040702731686,1
-1.3435501377223058,1
-1.3435461852439463,1
-1.3434800316947582,0
-1.343472201460273,1
-1.3434510963454636,1
-1.343440202826159,1
-1.3433797899797215,0
-1.3433730175695662,1
-1.3433653576514712,1
-1.343360402875288,1
-1.3433404132991555,1
-1.3433396528610368,0
-1.3433334276307087,0
-1.3433283522210262,1
-1.3433193806803558,1
-1.343315599914707,1
-1.3433139267509089,0
-1.3433094979433888,1
-1.3433042254548466,1
-1.3432841999311886,1
-1.3432828486981403,1
-1.3432796797898756,0
-1.343273722817558,1
-1.3432726872633307,1
-1.3432720881433808,1
-1.3432621217569447,1
-1.3432620869863172,0
-1.3432554866187103,1
-1.3432549442129558,1
-1.343247127365494,1
-1.3432410920848126,1
-1.3432337168799915,1
-1.343208765850736,1
-1.3432014848856366,1
-1.3431865657344662,1
-1.3431657271346882,1
-1.343122955646209,1
-1.3431217121464414,1
-1.343117029499371,1
-1.343110972257531,1
-1.3430956465730477,1
-1.34309373279003,1
-1.3430790369128,1
-1.343022636000863,1
-1.3430209376313478,1
-1.3429845758818804,1
-1.3429793498228857,1
-1.3429727418614912,1
-1.3429694237789138,1
-1.3429530019551563,1
-1.3429271819937294,1
-1.3429119250048112,1
-1.3428842452236591,1
-1.3428568619151902,1
-1.3428485328377349,1
-1.3428458832307055,0
-1.342834455669176,1
-1.3428344094776334,1
-1.3428299587999686,1
-1.3428259038645254,1
-1.342820350526139,1
-1.3427658292677247,1
-1.3427651769165905,1
-1.3427388808689036,1
-1.3427348284518792,0
-1.3426628494850663,0
-1.3426572869648428,1
-1.34262805281257,1
-1.3426011886484497,1
-1.34259936992565,1
-1.3425923036807388,1
-1.3425770534864925,1
-1.342545802992467,1
-1.3425424808473438,0
-1.342519053455563,1
-1.3425093670457913,1
-1.3424961114253482,0
-1.3424913541020542,1
-1.3424907502693473,1
-1.3424856797498044,1
-1.3424852051618386,1
-1.3424705400763646,1
-1.3423918181851742,1
-1.3423186803015452,0
-1.3423031547297022,1
-1.3422779425510905,1
-1.3422712329291535,1
-1.3422499412876727,1
-1.3422389987343424,1
-1.3422389699130213,1
-1.3422314779057871,0
-1.3422206304456987,0
-1.3421723901432792,0
-1.3421542726832485,1
-1.3421153985187502,0
-1.3420819217912472,0
-1.342064209773915,1
-1.3420101767368815,0
-1.3419586828935948,1
-1.3419574210068603,1
-1.3419534959733288,1
-1.3419501342577609,1
-1.341939662609579,0
-1.341914102027265,0
-1.341894539901075,1
-1.3418926324950091,1
-1.341878824684957,1
-1.34187561692737,1
-1.3418717094638728,1
-1.3418676542479415,1
-1.3418467237474323,1
-1.3418159129095184,1
-1.341808128284764,1
-1.3417820141268968,1
-1.341751300448018,1
-1.3417492624898222,1
-1.3417084845163287,1
-1.3417029686539914,1
-1.3415814516438462,1
-1.3415655167083864,0
-1.341561414648636,1
-1.3415306490149967,1
-1.3415194545663716,1
-1.341514836193951,1
-1.341511533603252,1
-1.3414952252733665,1
-1.34147501676954,1
-1.3414311492444104,1
-1.3414217028370508,1
-1.3414115046899633,1
-1.3414069681342842,1
-1.3414057443492022,1
-1.341405535002022,1
-1.3413804025232057,0
-1.3413465836120315,0
-1.3413357737724028,0
-1.3413128635315577,1
-1.3408949891173916,1
-1.3408885135521753,1
-1.3408835239058845,1
-1.3408089759577095,0
-1.3407984543546485,0
-1.3407483969594671,1
-1.3407450448559814,1
-1.3407332012377815,1
-1.3407093091003062,1
-1.3407060597947793,1
-1.3406989688355233,1
-1.340669601996378,1
-1.3406600061127327,1
-1.3405987450597447,0
-1.3404779805872686,1
-1.3404769637882177,0
-1.3403006727276223,1
-1.3401810956639406,1
-1.3400987265320503,1
-1.340068474984681,1
-1.3400011543639707,1
-1.339968360228568,1
-1.339904323230536,0
-1.3398242172765076,1
-1.3398184811020473,0
-1.339815080005017,1
-1.3397818213240855,1
-1.3397675805591205,1
-1.3397473070527162,1
-1.339736229580305,1
-1.3397105630873447,1
-1.3397059270940916,1
-1.3397019100543754,1
-1.3396902990498656,1
-1.3396471712693414,1
-1.339646859394773,1
-1.3396085041090813,1
-1.3396003887075647,1
-1.3395751454068523,0
-1.3395705221956289,1
-1.3395639316259622,1
-1.3394595154702564,1
-1.3394464972541764,1
-1.3393893658569789,1
